run,self_percent,samples,object,symbol,category
eight,0.01,1,duckdb,"void std::vector<duckdb::Vector, std::allocator<duckdb::Vector> >::_M_realloc_insert<duckdb::Vector&, duckdb::SelectionVector const&, duckdb::count_t&>(__gnu_cxx::__normal_iterator<duckdb::Vector*, std::vector<duckdb::Vector, std::allocator<duckdb::Vector> > >, duckdb::Vector&, duckdb::SelectionVector const&, duckdb::count_t&)",allocator
eight,0.01,1,ducksassy.duckdb_extension,pthread_once@plt,pthread_once
eight,0.01,1,libc.so.6,__posix_memalign,allocator
eight,0.01,1,libc.so.6,memcpy@@GLIBC_2.14@plt,other
eight,0.01,1,libstdc++.so.6.0.33,operator delete[](void*),other
eight,0.01,1,libstdc++.so.6.0.33,operator new(unsigned long),other
ascii,15.86,1261,ducksassy.duckdb_extension,sassy::search::MatchBatch::process,sassy_search_traceback_encoding
ascii,13.6,1081,libc.so.6,__memset_avx2_unaligned_erms,copy_or_zero
ascii,8.66,688,ducksassy.duckdb_extension,sassy::search::Searcher<P>::search_one_strand,sassy_search_traceback_encoding
ascii,7.38,587,libc.so.6,malloc,allocator
ascii,7.35,584,libc.so.6,_int_free,allocator
ascii,4.34,345,libc.so.6,_int_malloc,allocator
ascii,4.05,322,libc.so.6,__memmove_avx_unaligned_erms,copy_or_zero
ascii,2.92,232,ducksassy.duckdb_extension,sassy_c::append_matches,other
ascii,2.92,232,ducksassy.duckdb_extension,scalar_exec,other
ascii,2.74,218,ducksassy.duckdb_extension,<pa_types::cigar::Cigar as alloc::string::ToString>::to_string,cigar_formatting
ascii,2.44,194,libc.so.6,cfree@GLIBC_2.2.5,allocator
ascii,2.43,193,libc.so.6,malloc_consolidate,allocator
ascii,2.3,183,duckdb,"void duckdb::ScalarFunction::UnaryFunction<duckdb::string_t, long, duckdb::(anonymous namespace)::StringLengthOperator>(duckdb::DataChunk&, duckdb::ExpressionState&, duckdb::Vector&)",other
ascii,2.16,172,libc.so.6,unlink_chunk.isra.0,other
ascii,1.23,98,ducksassy.duckdb_extension,core::fmt::Formatter::pad_integral,cigar_formatting
ascii,1.2,95,libc.so.6,_mid_memalign.isra.0,allocator
ascii,1.13,90,ducksassy.duckdb_extension,core::fmt::write,cigar_formatting
ascii,0.99,79,ducksassy.duckdb_extension,core::fmt::num::imp::<impl core::fmt::Display for i32>::fmt,cigar_formatting
ascii,0.99,79,ducksassy.duckdb_extension,sassy::search::MatchBatch::add,sassy_search_traceback_encoding
ascii,0.82,65,ducksassy.duckdb_extension,alloc::raw_vec::finish_grow,other
ascii,0.82,65,ducksassy.duckdb_extension,alloc::vec::Vec$LT$T$C$A$GT$::retain::_$u7b$$u7b$closure$u7d$$u7d$::h3c0cdedd7a33ca83,other
ascii,0.7,56,ducksassy.duckdb_extension,pa_types::cigar::Cigar::push,other
ascii,0.69,55,ducksassy.duckdb_extension,_RNvCsj3IbkTTFM3W_7___rustc35___rust_no_alloc_shim_is_unstable_v2,other
ascii,0.69,55,ducksassy.duckdb_extension,"alloc::raw_vec::RawVec<T,A>::grow_one",other
ascii,0.67,53,ducksassy.duckdb_extension,<sassy::profiles::ascii::Ascii<_> as sassy::profiles::Profile>::encode_pattern,other
ascii,0.65,52,ducksassy.duckdb_extension,_RNvCsj3IbkTTFM3W_7___rustc11___rdl_alloc,other
ascii,0.64,51,libc.so.6,__memcmp_avx2_movbe,other
ascii,0.63,50,ducksassy.duckdb_extension,<alloc::string::String as core::fmt::Write>::write_char,cigar_formatting
ascii,0.59,47,ducksassy.duckdb_extension,"alloc::raw_vec::RawVec<T,A>::grow_one",other
ascii,0.53,42,ducksassy.duckdb_extension,_RNvCsj3IbkTTFM3W_7___rustc14___rust_dealloc,other
ascii,0.49,39,ducksassy.duckdb_extension,_RNvCsj3IbkTTFM3W_7___rustc12___rust_alloc,other
ascii,0.49,39,ducksassy.duckdb_extension,alloc::raw_vec::RawVecInner<A>::reserve::do_reserve_and_handle,other
ascii,0.49,39,ducksassy.duckdb_extension,write_bytes,other
ascii,0.48,38,duckdb,"duckdb::ValidityMask::CopySel(duckdb::ValidityMask const&, duckdb::SelectionVector const&, unsigned long, unsigned long, unsigned long)",other
ascii,0.45,36,libc.so.6,__posix_memalign,allocator
ascii,0.43,34,duckdb,"void duckdb::AggregateExecutor::ExecuteUnaryClustered<duckdb::SumState<duckdb::hugeint_t>, int, duckdb::(anonymous namespace)::SumToHugeintOperation>(duckdb::Vector&, duckdb::AggregateInputData&, duckdb::ClusteredAggr const&, unsigned long) [clone .isra.0]",other
ascii,0.38,30,ducksassy.duckdb_extension,<alloc::string::String as core::fmt::Write>::write_str,cigar_formatting
ascii,0.38,30,libc.so.6,realloc,allocator
ascii,0.33,26,ducksassy.duckdb_extension,<char as core::fmt::Display>::fmt,cigar_formatting
ascii,0.33,26,ducksassy.duckdb_extension,alloc::raw_vec::finish_grow,other
ascii,0.31,25,duckdb,"void duckdb::AggregateExecutor::ExecuteUnaryClustered<duckdb::SumState<duckdb::hugeint_t>, long, duckdb::(anonymous namespace)::SumToHugeintOperation>(duckdb::Vector&, duckdb::AggregateInputData&, duckdb::ClusteredAggr const&, unsigned long) [clone .isra.0]",other
ascii,0.3,24,ducksassy.duckdb_extension,core::fmt::Formatter::pad_integral::write_prefix,cigar_formatting
ascii,0.24,19,ducksassy.duckdb_extension,pa_types::cigar::Cigar::reverse,other
ascii,0.2,16,duckdb,"duckdb::PhysicalUnnest::ExecuteInternal(duckdb::ExecutionContext&, duckdb::DataChunk&, duckdb::DataChunk&, duckdb::OperatorState&, duckdb::vector<duckdb::unique_ptr<duckdb::Expression, std::default_delete<duckdb::Expression>, true>, true, std::allocator<duckdb::unique_ptr<duckdb::Expression, std::default_delete<duckdb::Expression>, true> > > const&, bool)",other
ascii,0.2,16,libc.so.6,_int_realloc,allocator
ascii,0.19,15,ducksassy.duckdb_extension,"alloc::raw_vec::RawVec<T,A>::grow_one",other
ascii,0.15,12,libc.so.6,_int_free_merge_chunk,allocator
ascii,0.13,10,ducksassy.duckdb_extension,sassy_c::validate_alphabet,alphabet_validation
ascii,0.11,9,ducksassy.duckdb_extension,alloc::raw_vec::finish_grow,other
ascii,0.09,7,ducksassy.duckdb_extension,"alloc::raw_vec::RawVec<T,A>::grow_one",other
ascii,0.06,5,duckdb,duckdb::VectorCacheEntry::ResetFromCache(duckdb::Vector&),other
ascii,0.06,5,duckdb,std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release(),other
ascii,0.05,4,ducksassy.duckdb_extension,sassy_c::sassy_c_search_many,other
ascii,0.04,3,duckdb,duckdb::DictionaryBuffer::ToUnifiedFormat(duckdb::UnifiedVectorFormat&) const,other
ascii,0.04,3,duckdb,duckdb_v2_error_info_destroy,other
ascii,0.04,3,ducksassy.duckdb_extension,_RNvCsj3IbkTTFM3W_7___rustc13___rdl_dealloc,other
ascii,0.04,3,ducksassy.duckdb_extension,sassy::search::Searcher<P>::search_handle_rc,sassy_search_traceback_encoding
ascii,0.04,3,ld-linux-x86-64.so.2,__tls_get_addr,other
ascii,0.03,2,duckdb,duckdb::DictionaryBuffer::~DictionaryBuffer(),other
ascii,0.03,2,duckdb,"duckdb::PipelineExecutor::Execute(duckdb::DataChunk&, duckdb::DataChunk&, unsigned long)",other
ascii,0.03,2,duckdb,"duckdb::UncompressedStringStorage::StringScanPartial(duckdb::ColumnSegment&, duckdb::ColumnScanState&, unsigned long, duckdb::Vector&, unsigned long)",other
ascii,0.03,2,duckdb,duckdb::VectorBuffer::SetVectorSize(unsigned long),other
ascii,0.03,2,duckdb,duckdb_je_edata_heap_first,other
ascii,0.03,2,duckdb,"void duckdb::AggregateFunction::NullaryClusterUpdate<long, duckdb::(anonymous namespace)::CountStarFunction>(duckdb::Vector*, duckdb::AggregateInputData&, unsigned long, duckdb::ClusteredAggr const&, unsigned long)",other
ascii,0.03,2,ducksassy.duckdb_extension,<&[u8] as alloc::ffi::c_str::CString::new::SpecNewImpl>::spec_new_impl,other
ascii,0.03,2,ducksassy.duckdb_extension,_RNvCsj3IbkTTFM3W_7___rustc14___rust_realloc,allocator
ascii,0.03,2,ducksassy.duckdb_extension,sassy::search::MultiPattern::len,sassy_search_traceback_encoding
ascii,0.03,2,libc.so.6,_int_free_maybe_consolidate,allocator
ascii,0.01,1,duckdb,duckdb::Allocator::~Allocator(),other
ascii,0.01,1,duckdb,duckdb::ClusteredAggr::ClusterIter(duckdb::Vector const&) const,other
ascii,0.01,1,duckdb,duckdb::DataChunk::Reset(),other
ascii,0.01,1,duckdb,duckdb::DataChunk::SetChildCardinality(unsigned long),other
ascii,0.01,1,duckdb,duckdb::Executor::ExecuteTask(),other
ascii,0.01,1,duckdb,duckdb::ExecutorTask::Execute(duckdb::TaskExecutionMode),other
ascii,0.01,1,duckdb,"duckdb::ExpressionExecutor::Execute(duckdb::BoundFunctionExpression const&, duckdb::ExpressionState*, duckdb::SelectionVector const*, unsigned long, duckdb::Vector&)",other
ascii,0.01,1,duckdb,"duckdb::ExpressionExecutor::Execute(duckdb::Expression const&, duckdb::ExpressionState*, duckdb::SelectionVector const*, unsigned long, duckdb::Vector&)",other
ascii,0.01,1,duckdb,"duckdb::ExpressionExecutor::Verify(duckdb::Expression const&, duckdb::Vector&, unsigned long)",other
ascii,0.01,1,duckdb,"duckdb::FlattenVectorBuffer(unsigned char*, unsigned char const*, duckdb::SelectionVector const&, unsigned long, unsigned long)",other
ascii,0.01,1,duckdb,duckdb::LogicalType::LogicalType(duckdb::LogicalType&&),other
ascii,0.01,1,duckdb,duckdb::MatchStep::Child(duckdb::MatchInput),other
ascii,0.01,1,duckdb,"duckdb::PackratMatchState::StoreResult(duckdb::Matcher const&, duckdb::MatchState&, duckdb::MatcherResult const&) const",other
ascii,0.01,1,duckdb,"duckdb::PhysicalTableScan::GetDataInternal(duckdb::ExecutionContext&, duckdb::DataChunk&, duckdb::OperatorSourceInput&) const",other
ascii,0.01,1,duckdb,"duckdb::PhysicalUngroupedAggregate::Sink(duckdb::ExecutionContext&, duckdb::DataChunk&, duckdb::OperatorSinkInput&) const",other
ascii,0.01,1,duckdb,"duckdb::PipelineExecutor::ExecutePushInternal(duckdb::DataChunk&, duckdb::ExecutionBudget&, unsigned long)",other
ascii,0.01,1,duckdb,duckdb::PipelineExecutor::StartOperator(duckdb::PhysicalOperator&),other
ascii,0.01,1,duckdb,"duckdb::RowGroup::ProcessPreparedScan(duckdb::ScanOptions, duckdb::CollectionScanState&, duckdb::DataChunk&)",other
ascii,0.01,1,duckdb,"duckdb::RowGroup::RegisterScanIO(duckdb::CollectionScanState&, unsigned long, duckdb::PrefetchState&) const",other
ascii,0.01,1,duckdb,duckdb::StandardVectorBuffer::ResetCapacity(unsigned long),other
ascii,0.01,1,duckdb,"duckdb::StandardVectorBuffer::SliceInternal(duckdb::LogicalType const&, duckdb::SelectionVector const&, unsigned long)",other
ascii,0.01,1,duckdb,"duckdb::StringUtil::CIEquals(char const*, unsigned long, char const*, unsigned long)",other
ascii,0.01,1,duckdb,duckdb::TypedTransformResult<duckdb::LogicalType>::GetValuePointer(char const*),other
ascii,0.01,1,duckdb,duckdb::UnifiedVectorFormat::~UnifiedVectorFormat(),other
ascii,0.01,1,duckdb,"duckdb::UnnestOperatorState::PrepareInput(duckdb::DataChunk&, duckdb::vector<duckdb::unique_ptr<duckdb::Expression, std::default_delete<duckdb::Expression>, true>, true, std::allocator<duckdb::unique_ptr<duckdb::Expression, std::default_delete<duckdb::Expression>, true> > > const&)",other
ascii,0.01,1,duckdb,duckdb::UnnestOperatorState::ResetState(),other
ascii,0.01,1,duckdb,duckdb::ValidityMask::Resize(unsigned long),other
ascii,0.01,1,duckdb,"duckdb::Vector::Vector(duckdb::Vector const&, duckdb::SelectionVector const&, unsigned long)",other
ascii,0.01,1,duckdb,duckdb::VectorStringBuffer::ClearAuxiliaryData(),other
ascii,0.01,1,duckdb,duckdb::VectorStringBuffer::GetHeap() [clone .part.0],other
ascii,0.01,1,duckdb,duckdb::VectorStringBuffer::VectorStringBuffer(duckdb::capacity_t),other
ascii,0.01,1,duckdb,"duckdb::VectorStructBuffer::SliceInternal(duckdb::LogicalType const&, duckdb::SelectionVector const&, unsigned long)",other
ascii,0.01,1,duckdb,duckdb::VectorStructBuffer::~VectorStructBuffer(),other
ascii,0.01,1,duckdb,duckdb_je_arena_bin_choose,other
ascii,0.01,1,duckdb,pac_alloc_real,other
ascii,0.01,1,duckdb,"std::_Sp_counted_ptr_inplace<duckdb::DictionaryEntry, std::allocator<void>, (__gnu_cxx::_Lock_policy)2>::_M_dispose()",other
ascii,0.01,1,duckdb,"std::_Sp_counted_ptr_inplace<duckdb::VectorStringBuffer, std::allocator<void>, (__gnu_cxx::_Lock_policy)2>::_M_dispose()",other
ascii,0.01,1,duckdb,tcache_bin_flush_edatas_lookup.isra.0,other
ascii,0.01,1,duckdb,void duckdb::UnifiedVectorFormat::VerifyVectorType<duckdb::string_t>() const,other
ascii,0.01,1,duckdb,"void duckdb::shared_ptr<duckdb::StandardVectorBuffer, true>::__enable_weak_this<duckdb::VectorBuffer, duckdb::StandardVectorBuffer, 0>(duckdb::enable_shared_from_this<duckdb::VectorBuffer> const*, duckdb::StandardVectorBuffer*) [clone .part.0]",other
ascii,0.01,1,ducksassy.duckdb_extension,_RNvCsj3IbkTTFM3W_7___rustc13___rdl_realloc,allocator
ascii,0.01,1,ducksassy.duckdb_extension,alloc::ffi::c_str::CString::_from_vec_unchecked,other
ascii,0.01,1,ducksassy.duckdb_extension,memcpy@plt,other
ascii,0.01,1,ducksassy.duckdb_extension,sassy_c::sassy_c_result_view,other
ascii,0.01,1,ducksassy.duckdb_extension,sassy_c::search_inputs,other
ascii,0.01,1,ducksassy.duckdb_extension,sassy_c_search_many,other
ascii,0.01,1,libc.so.6,__ctype_tolower_loc,other
ascii,0.01,1,libc.so.6,memcpy@@GLIBC_2.14@plt,other
ascii,0.01,1,libc.so.6,pthread_mutex_trylock@@GLIBC_2.34,mutex
ascii,0.01,1,libc.so.6,pthread_once@GLIBC_2.2.5,pthread_once
ascii,0.01,1,libstdc++.so.6.0.33,operator new(unsigned long),other
